,Smiles,URL
1,C[C@H](CC1)C2=C(C=C(C(O)=O)C=C2O)C1=O,https://doi.org/10.1021/acs.jnatprod.3c00655
2,O=C1[C@]2(O)C3=C(C(C)=CC=C3C=C1C(C)(O)C)CCC(C)(C)C2,https://doi.org/10.1021/acs.jnatprod.3c00543
3,O=C1[C@]2(O)C3=C(C(C)=CC=C3C=C1C(C)(OC)C)CCC(C)(C)C2,https://doi.org/10.1021/acs.jnatprod.3c00543
4,CC(O1)=NC2=C1C([C@]3(C)C(C(C)(C)CCC3)=C4)=C(C=C2C(C)C)C4=O,https://doi.org/10.1021/acs.jnatprod.3c00543
5,O=C(C1=O)C(OC)=CC2=C1C(O)=C(CO[C@@H](C)C3)C3=C2,https://doi.org/10.1021/acs.jnatprod.3c00353
6,OC([C@@H]1CC2=CNC3=C(O)C=CC(C(C)=N1)=C23)=O,https://doi.org/10.1021/acs.jnatprod.2c00716
7,OC([C@@H]1CC2=CNC3=C(O)C=CC(C=N1)=C23)=O,https://doi.org/10.1021/acs.jnatprod.2c00716
8,OC([C@@H]1CC2=CNC3=C(O)C=CC(C(CC(C)C)=N1)=C23)=O,https://doi.org/10.1021/acs.jnatprod.2c00716
9,CC1=C2C(CC[C@](CC/C=C(C)/C/C=C/C(C)=O)(C)O2)=CC(O)=C1,https://doi.org/10.1021/acs.jnatprod.3c00087
10,COC1=CC2=C(C3=C(C4=O)C=C2)C(O[C@](C(C=CC5=C6C=CC(O)=C5OC)=C6C7=O)(C(OC)=C7)C3=CC4=O)=C1,https://doi.org/10.1021/acs.jnatprod.3c00107
11,O=C1O[C@@](CC2=CC=C(OC)C(Br)=C2)(O)C(C3=CC(Br)=C(O)C(Br)=C3)=C1,https://doi.org/10.1021/acs.jnatprod.2c01140
12,O=C1C(OC)=C(C)NC2=C1C([C@@H](O)CCCCCCC)=CC=C2OC,https://doi.org/10.1021/acs.jnatprod.2c00861
13,O=C1C(OC)=C(C)NC2=C1C([C@H](O)CCCCCCC)=CC=C2OC,https://doi.org/10.1021/acs.jnatprod.2c00861
14,OC(C=C1)=CC=C1C[C@H]2COC3=CC(O)=C(OC)C(OC)=C3C2,https://doi.org/10.1021/acs.jnatprod.2c00859
15,OC1=C(OC)C(OC)=C2C(OC[C@@H](CC3=CC=C(O)C=C3)C2)=C1,https://doi.org/10.1021/acs.jnatprod.2c00859
16,OC(C)(C)[C@@H]1CC2=C(O)C(C(SC)=O)=C(C)C=C2O1,https://doi.org/10.1021/acs.jnatprod.1c01151
17,OC1=CC=C(C2=N[C@H](C(NCC(O)=O)=O)CS2)C(O)=C1Cl,https://doi.org/10.1021/acs.jnatprod.1c01049
18,OC1=C(C(C2=C(OC)C=C(O)C(SC[C@]3([H])C(NCC(N3)=O)=O)=C2C(OC)=O)=O)C(OC)=CC(C)=C1,https://doi.org/10.1021/acs.jnatprod.1c01158
19,O=C1C(Cl)=C2[C@]3(O)C4=C(C(O)=C([H])C(O)=C4C(C2(C)C)=O)C(C5=C(O)C=CC1=C53)=O,https://doi.org/10.1021/acs.jnatprod.1c01084
20,O=C1C([H])=C2[C@]3(O)C4=C(C(O)=C(Cl)C(O)=C4C(C2(C)C)=O)C(C5=C(O)C=CC1=C53)=O,https://doi.org/10.1021/acs.jnatprod.1c01084
21,OC1=C2C(O[C@](C)(CC/C=C(C)/C/C=C/C(C)=C)CC2)=CC(C)=C1C(O)=O,https://doi.org/10.1021/acs.jnatprod.1c00454
22,OC1=C2C(O[C@](C)(CC/C=C(C)/C/C=C\C(C)(O)C)CC2)=CC(C)=C1C(O)=O,https://doi.org/10.1021/acs.jnatprod.1c00454
23,OC(C1=C2OC(C)=CC1=O)=CC(C2=C3OC)=CC(OC)=C3C4=C(O[C@](C)(O)CC5=O)C5=C(O)C6=C(OC)C=C(OC)C=C64,https://doi.org/10.1021/acs.jnatprod.0c01262
24,CC1=C2C([C@@H](C)CC2)=CC(C(C)C)=CC1=O,https://doi.org/10.1021/acs.jnatprod.1c00293
25,CC1=C2C([C@@](C)(O)CC2)=CC(C(C)C)=CC1=O,https://doi.org/10.1021/acs.jnatprod.1c00293
26,O=C1C(CO)=C2C([C@@](C)(O)CC2)=CC(C(C)C)=C1,https://doi.org/10.1021/acs.jnatprod.1c00293
27,O=C1N2C(C(NC([C@@H]2CC3=CC=CC=C3O)=O)=O)=NC4=CC=CC=C41,https://doi.org/10.1021/acs.jnatprod.1c00098
28,O=C1N2C(C(NC([C@H]2CC3=CC=CC=C3O)=O)=O)=NC4=CC=CC=C41,https://doi.org/10.1021/acs.jnatprod.1c00098
29,O=C1N2C(C(N(C)C([C@@H]2CC3=CC=CC=C3O)=O)=O)=NC4=CC=CC=C41,https://doi.org/10.1021/acs.jnatprod.1c00098
30,O=C1N2C(C(N(C)C([C@H]2CC3=CC=CC=C3O)=O)=O)=NC4=CC=CC=C41,https://doi.org/10.1021/acs.jnatprod.1c00098
